index,gameDuration
1702,2090.5435
1703,936.52747
1704,175.12521
1705,2174.3628
1706,2581.5667
1707,2611.1
1708,1950.4111
1709,1007.04407
1710,1489.2119
1711,1179.2612
1712,1691.0952
1713,1835.0481
1714,1881.1277
1715,1142.502
1716,1283.9265
1717,210.10565
1718,1040.4893
1719,1616.5842
1720,2341.2974
1721,991.7896
1722,2078.5056
1723,1947.9316
1724,1712.1584
1725,1481.5198
1726,1100.0028
1727,2089.1565
1728,1508.6831
1729,1387.429
1730,999.7035
1731,1727.8411
1732,1337.8401
1733,1718.8562
1734,1872.5796
1735,2001.4194
1736,2005.1072
1737,1560.761
1738,2112.653
1739,978.1913
1740,2495.25
1741,1441.5554
1742,1791.5857
1743,1711.7585
1744,2967.1084
1745,1240.7288
1746,2024.4827
1747,1177.6912
1748,2183.3196
1749,2182.819
1750,1853.9814
1751,2040.8828
1752,1542.1089
1753,2372.0986
1754,1893.852
1755,1360.2722
1756,1225.9548
1757,1640.2788
1758,1705.3137
1759,1405.294
1760,1337.3674
1761,2273.6252
1762,2376.9504
1763,1702.6636
1764,191.67764
1765,1370.1108
1766,1485.4148
1767,1860.4377
1768,1611.6577
1769,1630.7441
1770,1644.7634
1771,1142.7158
1772,2226.2385
1773,2304.5256
1774,2299.0066
1775,1629.2141
1776,1953.4795
1777,1069.3013
1778,1695.7734
1779,1379.8865
1780,1965.3286
1781,2125.9585
1782,1960.6775
1783,2584.6099
1784,1187.7676
1785,1574.7327
1786,1787.7786
1787,1492.6006
1788,999.7849
1789,2056.6797
1790,2136.6895
1791,1720.1338
1792,1637.55
1793,1979.5144
1794,1633.5049
1795,1326.0654
1796,1859.7305
1797,1443.4438
1798,1504.1038
1799,1970.624
1800,1411.9612
1801,1513.9219
1802,1415.6414
1803,1770.5955
1804,1385.5205
1805,1324.0481
1806,1448.813
1807,2073.406
1808,1929.4988
1809,1273.8208
1810,2130.9844
1811,1493.7214
1812,1652.4678
1813,1466.4331
1814,1387.21
1815,1577.3743
1816,1558.9651
1817,2617.8503
1818,1765.9575
1819,1923.8418
1820,1928.0051
1821,2266.1172
1822,2529.3833
1823,1711.4683
1824,2192.246
1825,1455.9585
1826,1376.6777
1827,1522.7078
1828,1629.0332
1829,2153.8506
1830,2642.476
1831,924.4112
1832,2681.073
1833,2055.5635
1834,1165.9773
1835,2335.3384
1836,2181.9807
1837,202.65437
1838,2064.5142
1839,1275.7415
1840,1644.356
1841,210.36957
1842,1820.971
1843,2328.394
1844,1978.8801
1845,1882.9048
1846,1243.4409
1847,2108.3289
1848,2074.053
1849,1434.1912
1850,850.12476
1851,2170.8662
1852,1507.9783
1853,1663.7783
1854,2028.2727
1855,1691.115
1856,1768.5334
1857,948.6335
1858,2020.8235
1859,1919.3765
1860,1741.427
1861,1865.6162
1862,2197.0957
1863,2808.276
1864,1318.3506
1865,1827.6216
1866,1392.092
1867,1409.9302
1868,1248.46
1869,1560.8442
1870,1001.11115
1871,2080.0361
1872,1887.9714
1873,1910.4744
1874,2252.5132
1875,1341.9202
1876,1687.8147
1877,2200.7432
1878,2019.1702
1879,1712.928
1880,2772.3342
1881,1728.4504
1882,1437.7852
1883,2672.8025
1884,1809.0608
1885,1764.0383
1886,2546.6194
1887,2341.414
1888,1447.8638
1889,1499.8596
1890,1579.8721
1891,1617.8821
1892,2132.7324
1893,1879.9749
1894,1659.7175
1895,1673.7288
1896,2038.5681
1897,1962.0259
1898,1018.4934
1899,2902.1106
1900,2225.982
1901,1860.3884
1902,1593.3271
1903,1561.6909
1904,207.67004
1905,203.2988
1906,1967.4004
1907,2353.1523
1908,1322.1855
1909,1924.7556
1910,2069.1348
1911,1822.1929
1912,1907.0852
1913,1894.3848
1914,1471.9419
1915,2014.0933
1916,1095.9766
1917,1853.5798
1918,1534.7922
1919,1068.1399
1920,1560.1985
1921,1386.1865
1922,1597.6855
1923,1857.3723
1924,1177.6216
1925,2063.9153
1926,1880.8877
1927,2615.748
1928,999.36035
1929,1883.3098
1930,1830.4644
1931,1776.7266
1932,1693.1799
1933,981.83905
1934,1752.7466
1935,2228.1099
1936,1123.7412
1937,1530.4924
1938,2240.8452
1939,1447.8381
1940,1356.0398
1941,2286.4731
1942,1737.7219
1943,1456.562
1944,1435.5332
1945,2205.5088
1946,2155.1672
1947,1390.2405
1948,1269.0527
1949,1569.6057
1950,1391.4541
1951,2589.428
1952,1584.9216
1953,1494.6301
1954,1771.7634
1955,1552.4602
1956,954.509
1957,1827.6157
1958,2556.1118
1959,2307.1355
1960,1628.0391
1961,1224.5066
1962,1479.4758
1963,1584.4963
1964,1761.3318
1965,1756.3584
1966,1019.7784
1967,1745.1199
1968,1528.9866
1969,2108.7368
1970,2470.0115
1971,1165.2542
1972,1941.9639
1973,953.53424
1974,1546.5032
1975,1774.7517
1976,1829.1628
1977,2231.3823
1978,998.6374
1979,1077.5713
1980,1802.7798
1981,1989.9688
1982,975.8343
1983,1695.404
1984,1502.3291
1985,2455.411
1986,1676.8088
1987,1363.2493
1988,1712.7593
1989,925.5549
1990,1188.5544
1991,1857.5547
1992,1592.2588
1993,1741.3237
1994,986.6794
1995,1690.2114
1996,978.4196
1997,1441.2288
1998,938.19324
1999,1366.5012
2000,1584.9297
2001,1638.5881
2002,1530.8823
2003,1002.34454
2004,1053.523
2005,1567.4109
2006,1328.096
2007,1456.0234
2008,1227.9951
2009,2444.5989
2010,977.58014
2011,1324.9656
2012,1233.6277
2013,1227.2095
2014,962.3298
2015,1249.6355
2016,1081.7715
2017,1380.281
2018,1237.3308
2019,1422.1672
2020,1594.7334
2021,2153.4216
2022,1100.4277
2023,1408.0581
2024,1834.2759
2025,1993.7642
2026,1706.7168
2027,1141.5085
2028,1290.7102
2029,1469.3457
2030,1099.4662
2031,994.95435
2032,1731.083
2033,1312.1741
2034,1653.6194
2035,1890.8203
2036,2043.3708
2037,1417.4124
2038,2025.4048
2039,1885.2622
2040,2512.0947
2041,2601.6536
2042,1766.2605
2043,1508.4802
2044,1827.0762
2045,1776.0098
2046,2392.934
2047,203.06966
2048,1239.6165
2049,2102.17
2050,1569.8291
2051,1615.4106
2052,1611.4692
2053,1882.3086
2054,1522.8462
2055,1435.3826
2056,1028.135
2057,1977.3306
2058,941.5027
2059,1687.1455
2060,1003.95374
2061,1724.457
2062,1610.8425
2063,1623.7588
2064,1353.1978
2065,2124.1982
2066,1750.2483
2067,1790.5759
2068,1840.292
2069,2189.537
2070,950.59406
2071,2168.747
2072,1637.8599
2073,2076.1538
2074,955.89825
2075,1832.7341
2076,1633.594
2077,1169.7786
2078,889.66
2079,1117.4731
2080,924.13947
2081,1992.7668
2082,1787.7153
2083,1768.7327
2084,1913.3362
2085,1594.8914
2086,1144.6396
2087,2248.8936
2088,2302.0674
2089,1594.4011
2090,1478.3298
2091,973.61957
2092,2056.4382
2093,1404.4312
2094,2484.8826
2095,1598.8774
2096,1784.4783
2097,1324.4241
2098,2225.1863
2099,1954.2776
2100,1052.8147
2101,2183.5127
2102,1764.0859
2103,1530.1089
2104,1739.8657
2105,2298.732
2106,1187.2759
2107,2056.7043
2108,188.89224
2109,1479.1279
2110,2116.6655
2111,2305.5532
2112,1578.5046
2113,1727.1255
2114,1008.7997
2115,1865.4739
2116,1523.6377
2117,1717.313
2118,2097.1165
2119,736.43384
2120,1135.4961
2121,1892.0737
2122,1695.1501
2123,1941.1831
2124,1461.7263
2125,190.661
2126,1459.7117
2127,1751.4724
2128,2220.9595
2129,1455.3298
2130,1854.0466
2131,1339.8499
2132,2153.8875
2133,1473.5256
2134,1163.9353
2135,1593.2886
2136,1596.8435
2137,2105.49
2138,1462.0427
2139,1367.541
2140,2059.7075
2141,2015.8433
2142,1889.6631
2143,1682.6365
2144,1849.1296
2145,1748.9009
2146,955.6555
2147,1244.9727
2148,1429.8528
2149,1679.6895
2150,1380.706
2151,1236.8384
2152,1940.3645
2153,1608.1292
2154,1283.0295
2155,1224.7815
2156,964.9171
2157,967.9452
2158,1450.0396
2159,2042.9138
2160,2416.8936
2161,1779.0552
2162,1655.2964
2163,1870.865
2164,1765.21
2165,1814.5173
2166,1954.822
2167,954.3949
2168,1490.1514
2169,954.31177
2170,927.3444
2171,1829.2505
2172,1500.0085
2173,1248.7891
2174,1848.1125
2175,1030.2954
2176,1386.7891
2177,930.57477
2178,1503.6721
2179,2030.4119
2180,1887.8411
2181,2165.6677
2182,1657.989
2183,983.95624
2184,2044.6528
2185,2147.7449
2186,2011.4282
2187,1885.1636
2188,1804.3655
2189,1759.8887
2190,1666.8799
2191,1810.2449
2192,1781.6272
2193,1294.154
2194,1964.4263
2195,1338.8306
2196,1924.791
2197,1690.2407
2198,1297.7646
2199,1738.0842
2200,1841.022
2201,1863.492
2202,2046.1868
2203,1734.5002
2204,2158.908
2205,1382.541
2206,1276.417
2207,1050.1238
2208,1369.5012
2209,1486.0427
2210,1578.647
2211,1400.5242
2212,2162.4026
2213,1183.7786
2214,1353.5325
2215,1778.1003
2216,1421.9404
2217,1439.8276
2218,1329.7456
2219,2095.2063
2220,1899.0847
2221,1732.6252
2222,1513.988
2223,1707.519
2224,1776.2617
2225,1609.9622
2226,1782.1162
2227,2374.6335
2228,1233.1655
2229,2135.822
2230,1618.2971
2231,2207.1082
2232,1883.9673
2233,2418.3816
2234,1019.96234
2235,1535.3828
2236,1289.2732
2237,1546.1963
2238,1190.6033
2239,1217.7551
2240,1064.9519
2241,2958.7131
2242,1659.6997
2243,1155.1548
2244,1948.7131
2245,1690.4102
2246,1700.2346
2247,1667.7019
2248,1571.8245
2249,1671.6118
2250,2354.4578
2251,2487.5222
2252,1852.7952
2253,1791.3181
2254,1866.5046
2255,1252.0935
2256,970.3647
2257,1493.5771
2258,1051.553
2259,1695.1741
2260,2460.5576
2261,1896.4312
2262,1804.9463
2263,2066.8665
2264,1891.3508
2265,930.33276
2266,1655.4849
2267,1715.4272
2268,1267.1252
2269,1519.7107
2270,1582.8726
2271,2052.9526
2272,936.00964
2273,1364.9624
2274,1981.4521
2275,2391.253
2276,1732.9634
2277,1573.9956
2278,1279.6838
2279,1854.0967
2280,2026.855
2281,1581.3684
2282,1671.9548
2283,1773.5967
2284,1298.1953
2285,1387.1838
2286,1617.0908
2287,1420.0137
2288,2174.2131
2289,1524.6238
2290,2171.2375
2291,2049.2268
2292,1201.2573
2293,1151.542
2294,1988.9297
2295,1790.9814
2296,1081.5151
2297,1818.0298
2298,957.0048
2299,1051.8468
2300,2312.2097
2301,1687.1921
2302,1714.904
2303,1445.5486
2304,2037.603
2305,2064.8667
2306,1395.916
2307,1861.5359
2308,1372.9255
2309,1551.6448
2310,1743.8691
2311,2020.8909
2312,2265.746
2313,2515.53
2314,1565.7422
2315,1299.1853
2316,2011.6321
2317,958.16925
2318,1739.3452
2319,1236.2554
2320,2506.39
2321,1728.8823
2322,1120.4814
2323,1957.8838
2324,1862.1284
2325,1548.408
2326,1677.7136
2327,1426.5408
2328,1619.5623
2329,1632.1526
2330,1906.3794
2331,1771.9724
2332,2187.1514
2333,1747.0947
2334,1145.523
2335,1490.1077
2336,1908.9211
2337,1373.2034
2338,2252.0754
2339,1659.0195
2340,1665.5378
2341,1313.2664
2342,1074.1536
2343,1816.4053
2344,1115.8082
2345,2012.925
2346,2209.242
2347,1305.5393
2348,927.595
2349,947.1851
2350,2133.86
2351,1857.7166
2352,1952.2844
2353,1436.1042
2354,1292.7727
2355,2048.6743
2356,1798.8657
2357,1618.72
2358,2177.5984
2359,2029.4534
2360,1751.7529
2361,1936.8704
2362,1484.6567
2363,1132.508
2364,1773.248
2365,1830.6221
2366,1786.3672
2367,1363.3911
2368,1236.4146
2369,1814.7112
2370,1867.9158
2371,1485.0823
2372,1026.4618
2373,2005.346
2374,2115.6985
2375,1744.104
2376,1951.853
2377,1803.4607
2378,1968.0391
2379,1420.3022
2380,1754.8115
2381,995.2917
2382,1339.8687
2383,1766.0156
2384,1466.0535
2385,1914.5825
2386,1275.5447
2387,1541.0339
2388,1345.8586
2389,1376.1289
2390,1884.3315
2391,2359.9038
2392,1918.2524
2393,1675.9241
2394,2153.9473
2395,2002.99
2396,1403.2693
2397,1796.4517
2398,2436.3745
2399,2237.2712
2400,947.6671
2401,1992.185
2402,1341.9536
2403,1930.1814
2404,1983.1182
2405,1126.134
2406,1678.596
2407,959.9653
2408,1846.6165
2409,1670.752
2410,2110.848
2411,1758.4641
2412,1778.3792
2413,1645.3762
2414,1718.7632
2415,1420.6235
2416,1439.78
2417,1873.3989
2418,2022.4084
2419,1072.0991
2420,2457.962
2421,1506.0178
2422,1255.3682
2423,944.1993
2424,1123.3296
2425,1260.7932
2426,2359.4854
2427,1243.7876
2428,1239.154
2429,1617.6201
2430,1136.7024
2431,1430.6338
2432,1420.3721
2433,1583.6042
2434,2499.489
2435,2121.2854
2436,1636.999
2437,1858.5269
2438,1180.2202
2439,1843.1494
2440,2599.835
2441,2143.9001
2442,938.2695
2443,1900.1804
2444,1504.8032
2445,1844.0723
2446,1906.4912
2447,1504.1172
2448,1297.0571
2449,1512.7283
2450,1503.959
2451,1641.4841
2452,1304.8765
2453,1796.6743
2454,2246.9353
2455,1920.4326
2456,1786.489
2457,1492.1221
2458,1378.3818
2459,1740.0146
2460,1942.7268
2461,1796.762
2462,1705.1213
2463,1556.0769
2464,1416.1204
2465,2053.036
2466,2325.3828
2467,1480.7043
2468,1938.5251
2469,1731.0015
2470,1994.9739
2471,1068.4116
2472,2202.7954
2473,1317.0918
2474,2008.4688
2475,1494.8081
2476,2224.5903
2477,1472.894
2478,1166.3035
2479,1205.4822
2480,1911.7358
2481,1318.303
2482,879.09924
2483,2016.0842
2484,1989.7458
2485,1403.8755
2486,2070.7302
2487,1904.8406
2488,944.23474
2489,2085.9849
2490,1632.553
2491,2127.3682
2492,1953.7776
2493,1714.3188
2494,1897.8662
2495,1897.9392
2496,1760.1604
2497,1702.4934
2498,1651.5745
2499,1853.478
2500,1834.1829
2501,2073.863
2502,1749.698
2503,2049.3823
2504,2296.4817
2505,1475.2305
2506,2426.7517
2507,2060.014
2508,1328.2378
2509,1843.6018
2510,1668.7053
2511,1003.6377
2512,1416.9426
2513,2108.8696
2514,1044.5258
2515,1673.103
2516,1440.3977
2517,1776.9395
2518,1966.169
2519,1663.656
2520,1909.2065
2521,1103.689
2522,1953.8206
2523,1759.7051
2524,1034.8572
2525,951.74005
2526,1432.4697
2527,2232.748
2528,1365.1086
2529,1943.5374
2530,1189.825
2531,969.0273
2532,1372.6797
2533,1766.2903
2534,1967.0852
2535,2199.5918
2536,1723.7827
2537,1408.0842
2538,1406.7773
2539,1576.206
2540,1585.2698
2541,1881.353
2542,1498.616
2543,1949.7446
2544,1987.9277
2545,1574.0676
2546,1530.093
2547,1596.6958
2548,1562.9426
2549,1127.3413
2550,1713.9993
2551,2251.289
2552,1446.0496
2553,1006.8444
2554,2113.107
2555,1236.9546
2556,2102.0928
2557,1228.1416
2558,1334.7305
2559,1009.67004
2560,1012.39594
2561,211.87158
2562,1548.7854
2563,1794.065
2564,2331.3486
2565,2354.424
2566,1345.4404
2567,1709.6572
2568,2045.229
2569,2462.2788
2570,2009.4128
2571,1159.3081
2572,2091.7551
2573,1787.2058
2574,1160.7415
2575,1671.634
2576,1808.5332
2577,1323.5183
2578,199.47168
2579,2100.2507
2580,2758.2458
2581,2232.2332
2582,960.38434
2583,1107.9045
2584,2018.1353
2585,2275.846
2586,2158.2
2587,2367.5042
2588,2644.4683
2589,2054.8489
2590,2220.2175
2591,1861.3643
2592,1366.3936
2593,1747.1001
2594,1255.5032
2595,2659.831
2596,2390.3716
2597,1432.8999
2598,1274.0869
2599,1578.1628
2600,1130.669
2601,1622.9092
2602,1422.175
2603,1863.5476
2604,1328.2878
2605,1757.0374
2606,1609.7837
2607,2426.0452
2608,2071.4016
2609,2133.2114
2610,1050.5452
2611,2136.367
2612,1249.7612
2613,1574.888
2614,1144.8726
2615,1896.5186
2616,1943.7178
2617,2105.2842
2618,2195.5386
2619,1042.6772
2620,1366.3086
2621,1952.2893
2622,1567.4211
2623,1189.8955
2624,1580.4973
2625,2175.6855
2626,2662.7476
2627,1515.7566
2628,1251.4148
2629,1308.5752
2630,1674.3845
2631,2232.9321
2632,933.3011
2633,1804.1741
2634,1754.4651
2635,1795.207
2636,1993.3496
2637,2208.4236
2638,1678.7903
2639,1305.0464
2640,2329.4841
2641,1412.9746
2642,1849.8611
2643,1811.5156
2644,2336.512
2645,1150.3
2646,1682.7539
2647,1999.8408
2648,1664.8833
2649,2459.5496
2650,1463.2786
2651,1807.7981
2652,1745.3127
2653,1771.5667
2654,1303.4888
2655,1166.562
2656,1766.5352
2657,2348.8284
2658,1853.5371
2659,1603.8965
2660,1442.0713
2661,963.19464
2662,954.30975
2663,2718.6768
2664,1704.4431
2665,1916.1997
2666,1634.7673
2667,1629.7351
2668,1118.0171
2669,2545.102
2670,2064.4795
2671,1508.4302
2672,1642.2661
2673,1738.8262
2674,1872.459
2675,1424.9304
2676,2116.6995
2677,1193.4639
2678,1018.7208
2679,1297.8535
2680,2328.3938
2681,1990.2751
2682,1278.0474
2683,1799.75
2684,1494.636
2685,1662.7524
2686,1320.3145
2687,1347.7234
2688,1372.3684
2689,2051.4165
2690,1330.3679
2691,1905.991
2692,2180.579
2693,2321.688
2694,959.1413
2695,2415.7947
2696,1383.3247
2697,1733.8833
2698,1007.745
2699,1789.9617
2700,1501.5144
2701,2007.4343
2702,1077.3352
2703,183.32697
2704,957.31995
2705,1890.8918
2706,1471.8389
2707,1794.3206
2708,1383.8418
2709,1213.8323
2710,1641.1843
2711,212.75177
2712,1924.875
2713,971.24854
2714,941.5727
2715,1416.0842
2716,1761.3845
2717,1697.1365
2718,1399.3491
2719,1988.2065
2720,1370.365
2721,2117.5037
2722,1934.2336
2723,2462.2778
2724,2049.915
2725,2606.2017
2726,2001.771
2727,1278.8132
2728,1311.4246
2729,2203.5012
2730,198.25668
2731,2054.9153
2732,2166.8113
2733,2059.9556
2734,1383.4592
2735,2042.6482
2736,1799.8501
2737,1456.0767
2738,1859.124
2739,1279.7991
2740,2363.4978
2741,1999.8464
2742,183.57697
2743,1259.47
2744,1042.5073
2745,935.403
2746,1864.023
2747,1342.1221
2748,1378.7131
2749,2010.9985
2750,1920.9021
2751,1232.5359
2752,1173.3782
2753,967.1091
2754,1646.1277
2755,1690.9397
2756,1016.27795
2757,1845.3438
2758,1314.156
2759,2307.4294
2760,2012.1536
2761,1664.8281
2762,1619.3215
2763,2178.0125
2764,1426.4507
2765,1562.7373
2766,1593.1631
2767,1232.5938
2768,1552.6887
2769,1335.565
2770,1045.2917
2771,2097.8074
2772,1961.9282
2773,1514.2556
2774,1457.5667
2775,1551.3384
2776,2507.6309
2777,1839.6233
2778,2194.067
2779,1318.4282
2780,1489.24
2781,1158.956
2782,1465.3501
2783,2067.6565
2784,1619.886
2785,927.6976
2786,1374.2749
2787,961.18396
2788,937.0691
2789,1151.8054
2790,1824.3472
2791,991.4882
2792,1771.5056
2793,1299.1099
2794,2134.4978
2795,2094.9443
2796,1922.5352
2797,2084.6016
2798,1951.1953
2799,1756.2849
2800,1829.8723
2801,1311.2068
2802,1141.8198
2803,1218.5317
2804,1893.4202
2805,1704.4866
2806,1458.4304
2807,1399.7139
2808,1223.4519
2809,1756.8425
2810,1229.6729
2811,1636.8733
2812,1886.1514
2813,942.06744
2814,2542.85
2815,1919.0527
2816,1176.4241
2817,1956.3284
2818,1390.8203
2819,1398.1973
2820,1791.2146
2821,1443.8826
2822,1689.2354
2823,2267.3086
2824,1655.4636
2825,1338.8162
2826,2455.3567
2827,2063.5623
2828,1899.9802
2829,2130.685
2830,1005.4421
2831,1606.8945
2832,1786.939
2833,1737.208
2834,1973.332
2835,1536.2
2836,1743.013
2837,1768.1482
2838,1687.7141
2839,1615.1819
2840,1711.5459
2841,1543.5339
2842,1370.9607
2843,2492.2065
2844,2509.3982
2845,1924.5581
2846,1324.1426
2847,1546.7217
2848,1692.6833
2849,2419.7354
2850,1749.1345
2851,1591.7117
2852,1846.7144
2853,1005.6309
2854,1714.5044
2855,2193.78
2856,1449.0217
2857,1664.624
2858,2427.9968
2859,1812.0308
2860,1406.1355
2861,940.7746
2862,1899.0422
2863,2330.7153
2864,1788.6189
2865,1991.019
2866,1247.4612
2867,1855.3481
2868,2548.877
2869,2450.0251
2870,1510.3679
2871,2197.9287
2872,1476.0002
2873,1490.4067
2874,1906.2659
2875,2115.6516
2876,2035.6428
2877,1198.082
2878,1294.1694
2879,2955.7444
2880,1784.9595
2881,1834.511
2882,1664.3357
2883,2861.3892
2884,1314.8245
2885,2045.385
2886,1873.7395
2887,1725.7561
2888,2377.9697
2889,1500.4316
2890,1615.667
2891,1059.6497
2892,2215.7048
2893,1971.7334
2894,1652.4326
2895,1901.8452
2896,2368.2693
2897,2871.6357
2898,1243.512
2899,1920.748
2900,988.44464
2901,1950.0388
2902,1771.1335
2903,1977.4944
2904,1796.8418
2905,2128.2222
2906,998.7033
2907,2770.1494
2908,2332.3425
2909,978.00134
2910,1789.0667
2911,1265.7881
2912,1106.5698
2913,1992.2556
2914,1189.3689
