index,gameDuration
1673,953.2333333
1674,1082.52809
1675,208.25
1676,2045.854701
1677,1689.576336
1678,2448.885514
1679,2052.78392
1680,1690.49298
1681,1767.554502
1682,1061.276596
1683,1689.576336
1684,1353.069343
1685,1607.38403
1686,2167.968944
1687,1863.935149
1688,1163.325
1689,196.8673469
1690,2419.21021
1691,1774.173793
1692,1255.84058
1693,195.7333333
1694,1895.281553
1695,2101.781441
1696,1135.793814
1697,1809.692708
1698,1680.171548
1699,1889.078038
1700,2161.002976
1701,998.25
1702,2167.968944
1703,929.7081967
1704,195.7333333
1705,2101.781441
1706,2473
1707,2577.591954
1708,1956.054588
1709,983.1718213
1710,1488.769826
1711,1202.425386
1712,1700.119298
1713,1863.730769
1714,1806.783333
1715,1122.7
1716,1351.253817
1717,201.0247934
1718,1082.104895
1719,1689.576336
1720,2405.933962
1721,983.1718213
1722,2052.78392
1723,2101.781441
1724,1747.366771
1725,1607.38403
1726,1082.104895
1727,2043.877863
1728,1471.263285
1729,1417.069959
1730,1135.552
1731,1690.49298
1732,1321.691057
1733,1770.72524
1734,1848.773674
1735,1938.159091
1736,1899.776808
1737,1554.778032
1738,2220.997222
1739,1019.144444
1740,2577.591954
1741,1471.263285
1742,1806.783333
1743,1689.576336
1744,2754.543253
1745,1270.789362
1746,1889.078038
1747,1202.425386
1748,2142.984615
1749,2142.984615
1750,1848.773674
1751,2220.997222
1752,1596.988764
1753,2577.591954
1754,1956.054588
1755,1302.839117
1756,1149.146739
1757,1689.576336
1758,1770.72524
1759,1445.93038
1760,1343.877828
1761,2220.997222
1762,2220.997222
1763,1668.152068
1764,196.8673469
1765,1343.877828
1766,1477.696296
1767,1867.235457
1768,1556.455814
1769,1607.38403
1770,1642.613861
1771,1182.766272
1772,2286.502632
1773,2364.188312
1774,2220.997222
1775,1642.613861
1776,1940.074627
1777,1082.104895
1778,1806.783333
1779,1382.781818
1780,1956.054588
1781,2143.096515
1782,1863.935149
1783,2364.188312
1784,1194.919811
1785,1607.38403
1786,1833.723684
1787,1419.135484
1788,1057.9
1789,2015.02381
1790,2045.854701
1791,1690.49298
1792,1689.028846
1793,2045.854701
1794,1542.995881
1795,1292.922078
1796,1848.773674
1797,1425.190184
1798,1540.118243
1799,2015.02381
1800,1445.93038
1801,1477.696296
1802,1419.594937
1803,1774.173793
1804,1414.28903
1805,1335.333333
1806,1503.262687
1807,2015.02381
1808,1957.093113
1809,1321.691057
1810,2142.984615
1811,1488.769826
1812,1668.152068
1813,1503.262687
1814,1417.069959
1815,1607.38403
1816,1609.815104
1817,2448.885514
1818,1863.730769
1819,1956.054588
1820,1957.093113
1821,2161.002976
1822,2577.591954
1823,1680.171548
1824,2142.984615
1825,1489.378641
1826,1351.253817
1827,1447.114943
1828,1579.994253
1829,2143.096515
1830,2754.543253
1831,836.2786885
1832,2577.591954
1833,2015.02381
1834,1200.845771
1835,2220.997222
1836,1260.238095
1837,201.0247934
1838,2045.854701
1839,1270.789362
1840,1767.554502
1841,201.0247934
1842,1774.173793
1843,2220.997222
1844,1957.093113
1845,1312.928571
1846,1255.84058
1847,2167.968944
1848,2048.144615
1849,1489.378641
1850,790.8888889
1851,2100.903427
1852,1488.769826
1853,1680.171548
1854,2052.78392
1855,1680.171548
1856,1806.783333
1857,981.1928571
1858,2043.877863
1859,1956.054588
1860,1793.378049
1861,1806.783333
1862,2297.376543
1863,2754.543253
1864,1351.253817
1865,1833.739884
1866,1383.070588
1867,1447.114943
1868,1222.776812
1869,1597.78961
1870,1001.075758
1871,2052.78392
1872,1809.692708
1873,1848.773674
1874,2220.997222
1875,1419.594937
1876,1766.174603
1877,2167.968944
1878,2015.02381
1879,1766.174603
1880,2577.591954
1881,1742.591647
1882,1434.65873
1883,2754.543253
1884,1938.159091
1885,1819.564516
1886,2577.591954
1887,1640.207547
1888,1488.769826
1889,1419.594937
1890,1576.627723
1891,1609.815104
1892,2045.854701
1893,2045.854701
1894,1809.692708
1895,1668.152068
1896,1938.159091
1897,1956.054588
1898,1082.104895
1899,2754.543253
1900,2220.997222
1901,1889.078038
1902,1542.995881
1903,1542.995881
1904,196.6509434
1905,201.0247934
1906,2048.144615
1907,2286.502632
1908,1292.922078
1909,1938.159091
1910,2048.144615
1911,1806.783333
1912,1957.093113
1913,1957.093113
1914,1488.769826
1915,2045.854701
1916,1468.693642
1917,1848.773674
1918,1553.533333
1919,976.959707
1920,1553.533333
1921,1343.877828
1922,1542.995881
1923,1863.730769
1924,1163.325
1925,2220.997222
1926,1938.159091
1927,2364.188312
1928,946.015674
1929,1889.078038
1930,1806.783333
1931,1833.739884
1932,1693.659375
1933,947.8798821
1934,1700.119298
1935,2319.292149
1936,1182.766272
1937,1471.263285
1938,2319.292149
1939,1540.118243
1940,1321.691057
1941,2220.997222
1942,1770.72524
1943,1471.263285
1944,1503.262687
1945,2100.903427
1946,2167.968944
1947,1357.197279
1948,1279.537037
1949,1576.627723
1950,1455.419847
1951,2364.188312
1952,1597.78961
1953,1553.167513
1954,1889.078038
1955,1540.118243
1956,956.8947368
1957,1899.776808
1958,2419.21021
1959,2319.292149
1960,1747.366771
1961,1239.181818
1962,1471.263285
1963,1596.988764
1964,1806.783333
1965,1766.174603
1966,983.1718213
1967,1693.659375
1968,1607.38403
1969,2167.968944
1970,2577.591954
1971,1122.7
1972,1889.078038
1973,946.015674
1974,1542.995881
1975,1774.173793
1976,1848.773674
1977,2419.21021
1978,947.8798821
1979,1019.144444
1980,1806.783333
1981,1956.054588
1982,1000.678261
1983,1747.366771
1984,1450.346939
1985,2448.885514
1986,1700.119298
1987,1351.253817
1988,1773.234742
1989,946.015674
1990,1182.766272
1991,1863.935149
1992,1579.994253
1993,1809.692708
1994,983.1718213
1995,1809.692708
1996,992.8617021
1997,1351.253817
1998,926.5769231
1999,1714
2000,1576.627723
2001,1576.627723
2002,1450.346939
2003,1056.510204
2004,1067.317073
2005,1700.119298
2006,1414.28903
2007,1465.52381
2008,1200.845771
2009,2419.21021
2010,1001.075758
2011,1313.62963
2012,1395.235294
2013,1279.537037
2014,947.8798821
2015,1181.438095
2016,1353.069343
2017,1312.057143
2018,1635.365385
2019,1778
2020,1295.038462
2021,1640.207547
2022,1145.477477
2023,1335.333333
2024,1767.554502
2025,1938.159091
2026,1806.783333
2027,1082.52809
2028,1292.922078
2029,1417.069959
2030,1000.678261
2031,1001.075758
2032,1767.554502
2033,1343.877828
2034,1693.659375
2035,1863.730769
2036,1956.054588
2037,1351.253817
2038,2045.854701
2039,1806.783333
2040,2577.591954
2041,2364.188312
2042,1766.174603
2043,1607.38403
2044,1806.783333
2045,1770.72524
2046,2448.885514
2047,201.0247934
2048,1255.248227
2049,2167.968944
2050,1554.778032
2051,1680.171548
2052,1607.38403
2053,1895.281553
2054,1629.563025
2055,1629.563025
2056,1000.678261
2057,2045.854701
2058,954.261658
2059,1747.366771
2060,1067.317073
2061,1809.692708
2062,1540.118243
2063,1609.815104
2064,1382.781818
2065,2101.781441
2066,1616.880478
2067,1793.378049
2068,1957.093113
2069,2286.502632
2070,947.8798821
2071,2220.352941
2072,1700.119298
2073,2086.0625
2074,983.1718213
2075,1848.773674
2076,1668.152068
2077,1200.845771
2078,929.7081967
2079,1135.552
2080,929.7081967
2081,2045.854701
2082,1690.49298
2083,1809.692708
2084,1938.159091
2085,1554.778032
2086,1233.96875
2087,1640.207547
2088,2286.502632
2089,1671.909091
2090,1503.262687
2091,983.1718213
2092,2100.903427
2093,1501.25
2094,2577.591954
2095,1607.38403
2096,1774.173793
2097,1202.425386
2098,2142.984615
2099,1956.054588
2100,1067.317073
2101,2142.984615
2102,1833.739884
2103,1553.533333
2104,1809.692708
2105,2364.188312
2106,1149.146739
2107,2045.854701
2108,195.7333333
2109,1455.419847
2110,2143.096515
2111,2220.997222
2112,1629.322857
2113,1833.723684
2114,998.25
2115,1767.554502
2116,1629.563025
2117,1767.554502
2118,2100.903427
2119,767.1515152
2120,1173.965517
2121,1806.783333
2122,1766.174603
2123,1767.554502
2124,1490.071138
2125,195.7333333
2126,1477.696296
2127,1742.591647
2128,2167.968944
2129,1581.568773
2130,1767.554502
2131,1302.839117
2132,2254.592593
2133,1490.071138
2134,1140.987179
2135,1607.38403
2136,1680.171548
2137,2015.02381
2138,1414.28903
2139,1302.839117
2140,1956.054588
2141,2101.781441
2142,1956.054588
2143,1742.591647
2144,1770.72524
2145,1819.564516
2146,954.261658
2147,1353.069343
2148,1359.649547
2149,1700.119298
2150,1425.190184
2151,1274.287634
2152,1806.783333
2153,1609.815104
2154,1250.457143
2155,1250.457143
2156,954.261658
2157,1061.276596
2158,1503.262687
2159,2015.02381
2160,2448.885514
2161,1774.173793
2162,1554.778032
2163,1938.159091
2164,1809.692708
2165,1774.173793
2166,2045.854701
2167,946.015674
2168,1471.623596
2169,947.8798821
2170,926.5769231
2171,1863.935149
2172,1447.096939
2173,1250.457143
2174,1905.215457
2175,1019.144444
2176,1295.3125
2177,998.25
2178,1607.38403
2179,1956.054588
2180,1938.159091
2181,2100.903427
2182,1690.49298
2183,981.1928571
2184,2015.02381
2185,2052.78392
2186,2015.02381
2187,1880.27451
2188,1774.173793
2189,1742.591647
2190,1689.028846
2191,1848.773674
2192,1806.783333
2193,1302.839117
2194,2045.854701
2195,1321.691057
2196,1956.054588
2197,1806.783333
2198,1335.288462
2199,1693.659375
2200,1809.692708
2201,1809.692708
2202,2045.854701
2203,1770.72524
2204,2220.997222
2205,1414.28903
2206,1335.288462
2207,1061.276596
2208,1414.28903
2209,1303.041096
2210,1596.988764
2211,1414.28903
2212,2161.002976
2213,1149.146739
2214,1383.070588
2215,1770.72524
2216,1425.190184
2217,1471.263285
2218,1270.789362
2219,2101.781441
2220,1956.054588
2221,1770.72524
2222,1447.096939
2223,1700.119298
2224,1774.173793
2225,1629.322857
2226,1747.366771
2227,2419.21021
2228,1274.287634
2229,2143.096515
2230,1747.366771
2231,2101.781441
2232,1806.783333
2233,2419.21021
2234,1082.52809
2235,1542.995881
2236,1321.691057
2237,1542.995881
2238,1122.7
2239,1222.776812
2240,1082.52809
2241,2754.543253
2242,1554.778032
2243,1082.52809
2244,1938.159091
2245,1671.909091
2246,1689.576336
2247,1671.909091
2248,1607.38403
2249,1693.659375
2250,2319.292149
2251,2754.543253
2252,1938.159091
2253,1774.173793
2254,1957.093113
2255,1270.789362
2256,954.261658
2257,1395.89011
2258,954.261658
2259,1668.152068
2260,2419.21021
2261,1957.093113
2262,1899.776808
2263,2013.659367
2264,1863.730769
2265,934.4642857
2266,1689.576336
2267,1742.591647
2268,1250.457143
2269,1554.778032
2270,1629.322857
2271,2136.098398
2272,954.261658
2273,1335.288462
2274,1940.074627
2275,2448.885514
2276,1742.591647
2277,1596.988764
2278,1320.805936
2279,1867.235457
2280,2048.144615
2281,1542.995881
2282,1680.171548
2283,1833.739884
2284,1255.248227
2285,1295.038462
2286,1677.633333
2287,1477.696296
2288,2220.997222
2289,1471.263285
2290,2297.376543
2291,2013.659367
2292,1220.238806
2293,1200.845771
2294,1889.078038
2295,1867.235457
2296,1084.022222
2297,1806.783333
2298,998.25
2299,947.8798821
2300,2297.376543
2301,1727.718182
2302,1809.692708
2303,1425.190184
2304,2048.144615
2305,2167.968944
2306,1414.28903
2307,1957.093113
2308,1417.069959
2309,1553.167513
2310,1693.659375
2311,2101.781441
2312,2319.292149
2313,2448.885514
2314,1642.613861
2315,1292.922078
2316,1889.078038
2317,946.015674
2318,1767.554502
2319,1250.457143
2320,2319.292149
2321,1750.798387
2322,1149.146739
2323,1848.773674
2324,1899.776808
2325,1609.815104
2326,1689.576336
2327,1359.649547
2328,1689.576336
2329,1607.38403
2330,1956.054588
2331,1767.554502
2332,2286.502632
2333,1629.322857
2334,1182.766272
2335,1477.696296
2336,1938.159091
2337,1414.28903
2338,2319.292149
2339,1629.322857
2340,1671.909091
2341,1302.839117
2342,1067.317073
2343,1863.935149
2344,1200.845771
2345,1889.078038
2346,2286.502632
2347,1255.248227
2348,926.5769231
2349,976.959707
2350,2142.984615
2351,1957.093113
2352,1863.935149
2353,1468.693642
2354,1320.805936
2355,2045.854701
2356,1793.378049
2357,1689.576336
2358,2136.098398
2359,1889.078038
2360,1773.234742
2361,2101.781441
2362,1542.995881
2363,1145.477477
2364,1806.783333
2365,1863.730769
2366,1770.72524
2367,1383.070588
2368,1250.457143
2369,1889.078038
2370,1938.159091
2371,1553.167513
2372,1000.678261
2373,2013.659367
2374,2101.781441
2375,1690.49298
2376,1938.159091
2377,1848.773674
2378,2045.854701
2379,1471.623596
2380,1689.028846
2381,1082.52809
2382,1302.839117
2383,1700.119298
2384,1419.135484
2385,1895.281553
2386,1274.287634
2387,1554.778032
2388,1320.805936
2389,1425.190184
2390,1848.773674
2391,2448.885514
2392,1938.159091
2393,1767.554502
2394,2161.002976
2395,1957.093113
2396,1335.333333
2397,1806.783333
2398,2319.292149
2399,2143.096515
2400,946.015674
2401,1895.281553
2402,1351.253817
2403,1899.776808
2404,2013.659367
2405,1149.146739
2406,1809.692708
2407,954.261658
2408,1889.078038
2409,1790.132075
2410,2220.997222
2411,1774.173793
2412,1863.730769
2413,1629.322857
2414,1766.174603
2415,1489.378641
2416,1455.419847
2417,1848.773674
2418,2043.877863
2419,1082.52809
2420,2448.885514
2421,1468.693642
2422,1222.776812
2423,934.4642857
2424,1057.9
2425,1274.287634
2426,2297.376543
2427,1270.789362
2428,1359.649547
2429,1690.49298
2430,1313.62963
2431,1477.696296
2432,1490.071138
2433,1668.152068
2434,2577.591954
2435,2143.096515
2436,1607.38403
2437,1905.215457
2438,1140.987179
2439,1863.935149
2440,2577.591954
2441,2286.502632
2442,947.8798821
2443,1956.054588
2444,1553.533333
2445,1938.159091
2446,1833.723684
2447,1295.038462
2448,1295.038462
2449,1488.818182
2450,1579.994253
2451,1690.49298
2452,1414.28903
2453,1895.281553
2454,2167.968944
2455,1899.776808
2456,1767.554502
2457,1503.262687
2458,1417.069959
2459,1690.49298
2460,1895.281553
2461,1889.078038
2462,1700.119298
2463,1471.263285
2464,1447.114943
2465,1905.215457
2466,2220.997222
2467,1383.070588
2468,1899.776808
2469,1700.119298
2470,2013.659367
2471,1082.52809
2472,2101.781441
2473,1395.89011
2474,2161.002976
2475,1471.623596
2476,2220.997222
2477,1607.38403
2478,1155.722222
2479,1202.425386
2480,1863.935149
2481,1302.839117
2482,882
2483,2015.02381
2484,2101.781441
2485,1351.253817
2486,2015.02381
2487,1848.773674
2488,947.8798821
2489,2101.781441
2490,1609.815104
2491,2136.098398
2492,1938.159091
2493,1809.692708
2494,1767.554502
2495,1848.773674
2496,1774.173793
2497,1742.591647
2498,1581.568773
2499,1956.054588
2500,1848.773674
2501,2045.854701
2502,1629.563025
2503,2101.781441
2504,2319.292149
2505,1542.995881
2506,2577.591954
2507,2045.854701
2508,1274.287634
2509,1773.234742
2510,1700.119298
2511,1019.144444
2512,1445.93038
2513,1957.093113
2514,1067.317073
2515,1607.38403
2516,1419.594937
2517,1690.49298
2518,2015.02381
2519,1668.152068
2520,1889.078038
2521,1149.146739
2522,2101.781441
2523,1809.692708
2524,1084.022222
2525,954.261658
2526,1501.25
2527,2405.933962
2528,1359.649547
2529,1806.783333
2530,1222.776812
2531,1000.678261
2532,1351.253817
2533,1833.739884
2534,1889.078038
2535,2220.997222
2536,1766.174603
2537,1383.070588
2538,1455.419847
2539,1540.118243
2540,1576.627723
2541,1899.776808
2542,1455.419847
2543,1899.776808
2544,1899.776808
2545,1554.778032
2546,1468.693642
2547,1607.38403
2548,1576.627723
2549,1149.146739
2550,1742.591647
2551,2319.292149
2552,1419.594937
2553,1082.52809
2554,2143.096515
2555,1250.457143
2556,2052.78392
2557,1250.457143
2558,1359.649547
2559,1019.144444
2560,1061.276596
2561,198.7946429
2562,1542.995881
2563,1806.783333
2564,2319.292149
2565,2319.292149
2566,1302.839117
2567,1668.152068
2568,2101.781441
2569,2419.21021
2570,2048.144615
2571,1135.552
2572,2100.903427
2573,1863.935149
2574,1082.52809
2575,1766.174603
2576,1867.235457
2577,1343.877828
2578,196.8673469
2579,2052.78392
2580,2577.591954
2581,2220.997222
2582,946.015674
2583,1082.52809
2584,2045.854701
2585,2286.502632
2586,2161.002976
2587,2297.376543
2588,2754.543253
2589,2015.02381
2590,2812
2591,1848.773674
2592,1414.28903
2593,1895.281553
